Player,PER,TS%,USG%,WS,OBPM,DBPM,VORP,FG%,TRB,AST,STL,BLK,TOV,PTS,W/L%,Share
Nikola Jokić,32.8,0.661,31.9,15.2,9.2,4.5,9.8,0.583,13.8,7.9,1.5,0.9,3.8,27.1,0.585,0.421866520955517
Giannis Antetokounmpo,32.1,0.633,34.9,12.9,7.6,3.5,7.4,0.553,11.6,5.8,1.1,1.4,3.3,29.9,0.622,0.31984970337202734
Joel Embiid,31.2,0.616,37.2,12.0,7.2,2.0,6.5,0.499,11.7,4.2,1.1,1.5,3.1,30.6,0.622,0.2687737305364508
Domantas Sabonis,21.9,0.637,22.3,7.1,3.2,0.9,3.2,0.573,12.1,5.2,1.0,0.4,3.1,18.9,0.625,0.22659376709523693
Jalen Suggs,8.6,0.455,25.3,-1.6,-5.3,-0.2,-1.2,0.361,3.6,4.4,1.2,0.4,3.0,11.8,0.268,0.19943563767134131
Chris Paul,20.8,0.581,19.7,9.4,3.1,2.3,4.0,0.493,4.4,10.8,1.9,0.3,2.4,14.7,0.78,0.19879788065190818
Reggie Jackson,12.1,0.488,27.6,0.4,-1.4,-1.6,-0.6,0.392,3.6,4.8,0.7,0.2,2.3,16.8,0.512,0.15537521974502377
Deandre Ayton,21.9,0.656,21.4,7.3,2.2,0.6,2.1,0.634,10.2,1.4,0.7,0.7,1.6,17.2,0.78,0.1482935307066655
Robert Williams,22.1,0.745,11.5,9.9,2.4,3.1,3.4,0.736,9.6,2.0,0.9,2.2,1.0,10.0,0.622,0.14488216624621808
Devin Booker,21.3,0.576,32.0,7.6,3.9,0.2,3.6,0.466,5.0,4.8,1.1,0.4,2.4,26.8,0.78,0.1192888205339373
Brandon Clarke,23.7,0.66,17.7,6.3,3.1,1.1,2.0,0.644,5.3,1.3,0.6,1.1,0.5,10.4,0.683,0.1148106531446147
Jarrett Allen,23.0,0.698,18.1,8.5,2.7,1.2,2.7,0.677,10.8,1.6,0.8,1.3,1.7,16.1,0.537,0.11043380210540343
Rudy Gobert,24.7,0.732,16.9,11.7,2.9,1.7,3.6,0.713,14.7,1.1,0.7,2.1,1.8,15.6,0.598,0.1029305603119881
Norman Powell,16.3,0.603,23.1,2.8,1.2,-1.5,0.6,0.461,3.2,2.1,0.9,0.5,1.5,19.0,0.625,0.08822043722849893
James Harden,20.9,0.583,27.2,7.6,3.7,0.3,3.7,0.41,7.7,10.3,1.3,0.6,4.4,22.0,0.625,0.08113412720143609
JaVale McGee,22.6,0.651,22.8,4.9,-0.1,0.9,0.8,0.629,6.7,0.6,0.3,1.1,1.3,9.2,0.78,0.08015514649127775
Caris LeVert,15.1,0.525,25.4,2.2,0.0,-1.2,0.4,0.444,3.7,4.3,0.9,0.4,1.9,17.0,0.625,0.07180080865003768
Steven Adams,17.6,0.56,12.0,6.8,1.0,1.0,2.0,0.547,10.0,3.4,0.9,0.8,1.5,6.9,0.683,0.06669464267625225
Hassan Whiteside,22.9,0.662,17.1,5.8,0.6,1.4,1.2,0.652,7.6,0.4,0.3,1.6,0.8,8.2,0.598,0.05828873497438147
Montrezl Harrell,23.2,0.68,20.2,7.3,3.7,0.1,2.4,0.645,6.1,2.0,0.4,0.6,1.0,13.1,0.625,0.05286818537248772
Draymond Green,14.3,0.582,14.3,3.6,-1.4,4.6,1.8,0.525,7.3,7.0,1.3,1.1,3.0,7.5,0.646,0.049612308079956424
Mitchell Robinson,20.7,0.722,11.4,8.5,1.0,1.2,2.0,0.761,8.6,0.5,0.8,1.8,0.8,8.5,0.451,0.04820826453965177
Josh Giddey,13.3,0.478,22.2,0.4,-1.2,0.3,0.4,0.419,7.8,6.4,0.9,0.4,3.2,12.5,0.293,0.047610273630878996
Gary Payton II,17.8,0.679,14.3,5.2,0.3,3.4,1.8,0.616,3.5,0.9,1.4,0.3,0.6,7.1,0.646,0.04199425122211986
Bam Adebayo,21.8,0.608,25.0,7.2,1.7,2.1,2.7,0.557,10.1,3.4,1.4,0.8,2.6,19.1,0.646,0.03968845813460442
Dwight Powell,18.1,0.725,14.0,8.2,0.4,0.5,1.3,0.671,4.9,1.2,0.5,0.5,0.8,8.7,0.634,0.03841277528647291
Kevon Looney,15.7,0.586,12.2,6.8,-0.9,1.7,1.3,0.571,7.3,2.0,0.6,0.6,0.8,6.0,0.646,0.031303858771791315
Tyler Herro,16.2,0.561,28.8,3.8,1.6,-0.9,1.5,0.447,5.0,4.0,0.7,0.1,2.6,20.7,0.646,0.029234077470816633
Jaren Jackson Jr.,17.0,0.535,25.4,5.4,-0.9,0.8,1.0,0.415,5.8,1.1,0.9,2.3,1.7,16.3,0.683,0.026288910858311088
Cameron Payne,13.8,0.5,24.6,1.9,-0.4,0.4,0.7,0.409,3.0,4.9,0.7,0.3,1.8,10.8,0.78,0.025769539598910374
Luguentz Dort,12.3,0.541,23.3,1.4,-1.5,-0.7,-0.1,0.404,4.2,1.7,0.9,0.4,1.7,17.2,0.293,0.025112631766232685
De'Aaron Fox,17.4,0.549,29.1,2.5,0.6,-1.2,0.7,0.473,3.9,5.6,1.2,0.4,2.8,23.2,0.366,0.022101425874153424
Andre Drummond,21.0,0.574,19.0,5.1,-0.1,1.4,1.2,0.57,9.3,1.8,1.1,0.9,1.6,7.9,0.625,0.0209111276197107
Matisse Thybulle,11.2,0.594,9.5,3.7,-2.2,3.3,1.3,0.5,2.3,1.1,1.7,1.1,0.6,5.7,0.622,0.017111107826478733
Ja Morant,24.4,0.575,33.7,6.7,6.2,-0.1,3.9,0.493,5.7,6.7,1.2,0.4,3.4,27.4,0.683,0.015801417004353002
Nikola Vučević,18.2,0.533,24.5,4.5,0.8,0.1,1.8,0.473,11.0,3.2,1.0,1.0,1.9,17.6,0.561,0.014790371034079985
