Player,PER,TS%,USG%,WS,OBPM,DBPM,VORP,FG%,TRB,AST,STL,BLK,TOV,PTS,W/L%,Share
Nikola Jokić,32.8,0.661,31.9,15.2,9.2,4.5,9.8,0.583,13.8,7.9,1.5,0.9,3.8,27.1,0.585,0.2248375114399191
Giannis Antetokounmpo,32.1,0.633,34.9,12.9,7.6,3.5,7.4,0.553,11.6,5.8,1.1,1.4,3.3,29.9,0.622,0.18671976574001575
Joel Embiid,31.2,0.616,37.2,12.0,7.2,2.0,6.5,0.499,11.7,4.2,1.1,1.5,3.1,30.6,0.622,0.13376441355824362
Luka Dončić,25.1,0.571,37.4,7.6,6.4,1.8,5.9,0.457,9.1,8.7,1.2,0.6,4.5,28.4,0.634,0.11191340580094757
Ja Morant,24.4,0.575,33.7,6.7,6.2,-0.1,3.9,0.493,5.7,6.7,1.2,0.4,3.4,27.4,0.683,0.07473025615240315
Kevin Durant,25.6,0.634,31.2,8.4,6.4,0.7,4.8,0.518,7.4,6.4,0.9,0.9,3.5,29.9,0.537,0.05542882387660712
Devin Booker,21.3,0.576,32.0,7.6,3.9,0.2,3.6,0.466,5.0,4.8,1.1,0.4,2.4,26.8,0.78,0.0434480269538627
Jayson Tatum,21.8,0.578,32.1,9.6,4.3,0.6,4.8,0.453,8.0,4.4,1.0,0.6,2.9,26.9,0.622,0.041675792563579096
Trae Young,25.4,0.603,34.4,10.0,7.1,-2.0,4.8,0.46,3.7,9.7,0.9,0.1,4.0,28.4,0.524,0.039176902901060344
Chris Paul,20.8,0.581,19.7,9.4,3.1,2.3,4.0,0.493,4.4,10.8,1.9,0.3,2.4,14.7,0.78,0.03432548872457315
Karl-Anthony Towns,24.1,0.64,27.8,10.3,4.5,0.5,4.4,0.529,9.8,3.6,1.0,1.1,3.1,24.6,0.561,0.023324787954957217
Jimmy Butler,23.6,0.592,26.5,9.2,4.5,1.9,4.0,0.48,5.9,5.5,1.6,0.5,2.1,21.4,0.646,0.019884112064837995
James Harden,20.9,0.583,27.2,7.6,3.7,0.3,3.7,0.41,7.7,10.3,1.3,0.6,4.4,22.0,0.625,0.01637544775573363
Domantas Sabonis,21.9,0.637,22.3,7.1,3.2,0.9,3.2,0.573,12.1,5.2,1.0,0.4,3.1,18.9,0.625,0.014862978587324077
LeBron James,26.2,0.619,32.3,7.5,6.9,0.8,5.1,0.524,8.2,6.2,1.3,1.1,3.5,30.3,0.402,0.012636104857796242
Pascal Siakam,20.3,0.565,25.8,8.1,2.7,0.8,3.6,0.494,8.5,5.3,1.3,0.6,2.7,22.8,0.585,0.010794066199761485
Stephen Curry,21.4,0.601,30.8,8.0,5.4,0.4,4.4,0.437,5.2,6.3,1.3,0.4,3.2,25.5,0.646,0.009801571613031761
Deandre Ayton,21.9,0.656,21.4,7.3,2.2,0.6,2.1,0.634,10.2,1.4,0.7,0.7,1.6,17.2,0.78,0.005578560391999791
Bam Adebayo,21.8,0.608,25.0,7.2,1.7,2.1,2.7,0.557,10.1,3.4,1.4,0.8,2.6,19.1,0.646,-0.00202464511660534
DeMar DeRozan,23.1,0.59,31.8,8.8,3.4,-0.9,3.1,0.504,5.2,4.9,0.9,0.3,2.4,27.9,0.561,-0.005406945980067127
